ID,SCORE
3872,0.490392
3873,0.389562
3874,0.319127
3875,0.297635
3876,0.414410
3877,0.336626
3878,0.337097
3879,0.237078
3880,0.425842
3881,0.333791
3882,0.288208
3883,0.474872
3884,0.290221
3885,0.379399
3886,0.276773
3887,0.263896
3888,0.316866
3889,0.736185
3890,0.317064
3891,0.420298
3892,0.313697
3893,0.495289
3894,0.159471
3895,0.246898
3896,0.308471
3897,0.362138
3898,0.269553
3899,0.249128
3900,0.549318
3901,0.387165
3902,0.404725
3903,0.215509
3904,0.404383
3905,0.505595
3906,0.183458
3907,0.272907
3908,0.227434
3909,0.333437
3910,0.519776
3911,0.555077
3912,0.215972
3913,0.388604
3914,0.236973
3915,0.145539
3916,0.349628
3917,0.343741
3918,0.421475
3919,0.381142
3920,0.284794
3921,0.241750
3922,0.479001
3923,0.412390
3924,0.267143
3925,0.386961
3926,0.367132
3927,0.361796
3928,0.259586
3929,0.259412
3930,0.334087
3931,0.587282
3932,0.402816
3933,0.336288
3934,0.202272
3935,0.331599
3936,0.397923
3937,0.237682
3938,0.447710
3939,0.368338
3940,0.339397
3941,0.476545
3942,0.669000
3943,0.248489
3944,0.137327
3945,0.422203
3946,0.354285
3947,0.398572
3948,0.493788
3949,0.229485
3950,0.412130
3951,0.396707
3952,0.450095
3953,0.135057
3954,0.269276
3955,0.246662
3956,0.344200
3957,0.429372
3958,0.292941
3959,0.343053
3960,0.398354
3961,0.366952
3962,0.229698
3963,0.481654
3964,0.126875
3965,0.262371
3966,0.271223
3967,0.286191
3968,0.487732
3969,0.135903
3970,0.404975
3971,0.099042
3972,0.359412
3973,0.345969
3974,0.340409
3975,0.636593
3976,0.499796
3977,0.435794
3978,0.488296
3979,0.483303
3980,0.249506
3981,0.196119
3982,0.583074
3983,0.493281
3984,0.439871
3985,0.332015
3986,0.253205
3987,0.393636
3988,0.484169
3989,0.239796
3990,0.085047
3991,0.264459
3992,0.242022
3993,0.460206
3994,0.549866
3995,0.300513
3996,0.264225
3997,0.537639
3998,0.166309
3999,0.269449
4000,0.293023
4001,0.444488
4002,0.245729
4003,0.402664
4004,0.075102
4005,0.495012
4006,0.202721
4007,0.242659
4008,0.083840
4009,0.342395
4010,0.221192
4011,0.402316
4012,0.262210
4013,0.440525
4014,0.310198
4015,0.255827
4016,0.514144
4017,0.457166
4018,0.888836
4019,0.455181
4020,0.509457
4021,0.227529
4022,0.229170
4023,0.371708
4024,0.355906
4025,0.285764
4026,0.239079
4027,0.466205
4028,0.285736
4029,0.339732
4030,0.488242
4031,0.223951
4032,0.288655
4033,0.490980
4034,0.250543
4035,0.288215
4036,0.290703
4037,0.310797
4038,0.402048
4039,0.260693
4040,0.451575
4041,0.479810
4042,0.398705
4043,0.294075
4044,0.443642
4045,0.276047
4046,0.310100
4047,0.261291
4048,0.376645
4049,0.482409
4050,0.425825
4051,0.458781
4052,0.352622
4053,0.331710
4054,0.160049
4055,0.227728
4056,0.501385
4057,0.528248
4058,0.474511
4059,0.290876
4060,0.130661
4061,0.443787
4062,0.120685
4063,0.374050
4064,0.263633
4065,0.387521
4066,0.179157
4067,0.419800
4068,0.576388
4069,0.354276
4070,0.195540
4071,0.312344
4072,0.278705
4073,0.274318
4074,0.848751
4075,0.170196
4076,0.417353
4077,0.417751
4078,0.326014
4079,0.497949
4080,0.361227
4081,0.237051
4082,0.460730
4083,0.270033
4084,0.471136
4085,0.370900
4086,0.446298
4087,0.428609
4088,0.240018
4089,0.303197
4090,0.347246
4091,0.231747
4092,0.514880
4093,0.394213
4094,0.396570
4095,0.462636
4096,0.445487
4097,0.454125
4098,0.234652
4099,0.266105
4100,0.441308
4101,0.501869
4102,0.382610
4103,0.289572
4104,0.331316
4105,0.416357
4106,0.852335
4107,0.480130
4108,0.513704
4109,0.296980
4110,0.497265
4111,0.138620
4112,0.355996
4113,0.159082
4114,0.167891
4115,0.571980
4116,0.332540
4117,0.360419
4118,0.199363
4119,0.474864
4120,0.470751
4121,0.492215
4122,0.200300
4123,0.499535
4124,0.350165
4125,0.477154
4126,0.279170
4127,0.359910
4128,0.292453
4129,0.317230
4130,0.153968
4131,0.344442
4132,0.366944
4133,0.164778
4134,0.311912
4135,0.182699
4136,0.274245
4137,0.428389
4138,0.296065
4139,0.359127
4140,0.343104
4141,0.276861
4142,0.366196
4143,0.249279
4144,0.392804
4145,0.352401
4146,0.317991
4147,0.350681
4148,0.301143
4149,0.384519
4150,0.435634
4151,0.364875
4152,0.258121
4153,0.216640
4154,0.280884
4155,0.875371
4156,0.293066
4157,0.298210
4158,0.386189
4159,0.346375
4160,0.231960
4161,0.279090
4162,0.404240
4163,0.372416
4164,0.277408
4165,0.048980
4166,0.216490
4167,0.184779
4168,0.350154
4169,0.279198
4170,0.235296
4171,0.512677
4172,0.323427
4173,0.460752
4174,0.425918
4175,0.285576
4176,0.402349
4177,0.251529
4178,0.250416
4179,0.172819
4180,0.253458
4181,0.387160
4182,0.188048
4183,0.338249
4184,0.324840
4185,0.351309
4186,0.288916
4187,0.278452
4188,0.193869
4189,0.369928
4190,0.180771
4191,0.430377
4192,0.398278
4193,0.514497
4194,0.250218
4195,0.436966
4196,0.413631
4197,0.460545
4198,0.336461
